# acceptance re-run test-writer-065: gen_test_cmp_zca_2115402665 (Runtime head-mode pass pinned to 9500268b5275 behind canary 9500268b5275; finished 2026-09-03T17:21:42Z; run dir /proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-065/runs/gen_test_cmp_zca_2115402665/; GEN_RUN_SEED test=gen_test_cmp_zca seed=2115402665 ntb_random_seed=2115402665 RANDOM_SEED=2115402665 utc=2026-09-03T17:20:49Z)
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_cmp_zca seed=2115402665 image=/proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-065/runs/gen_test_cmp_zca_2115402665/program/prog.vmem
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_schedule_applied ok=True reached 13 of 13 scheduled entries by EOT (cycle 25546, retired 3791), applied 13 (k=3, source=derived)
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass 1); retired at eot 3791 (floor 3604); reports 756 (k 756)
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_001 ok=True 30 report words, 30 compared (pc delta 4 + 2k per probe, 32-bit auipc/xori at pc[1] = 1, anchor aligned; units 30 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_002 ok=True 12 report words, 12 compared (c.addi4spn every rd', nzuimm 4/1020/rand, 32-bit twins; units 12 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_004 ok=True 24 report words, 24 compared (c.sw then c.lw and lw read-back, every rs1'/rd', uimm 0/124/rand; units 24 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_005 ok=True 19 report words, 18 compared (c.swsp/c.lwsp rs2 x0/x1/x2/low/high, rd x1/x2/low/high, uimm 0/252/rand; units 19 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_008 ok=True 46 report words, 46 compared (c.addi every rd, imm -32/-1/1/31/rand, c.nop between; units 46 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_010 ok=True 20 report words, 15 compared (c.j fwd/bwd traces, c.jal link pc + 2 and c.jr return, both target alignments; units 20 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_011 ok=True 6 report words, 4 compared (c.jal/c.j at +2046 and -2048 taken, link pc + 2; units 6 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_012 ok=True 47 report words, 47 compared (c.li every rd, imm -32/-1/0/1/31/rand; units 47 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_014 ok=True 43 report words, 43 compared (c.lui rd not x0/x2, nzimm 1/31/-32/-1/rand; units 43 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_016 ok=True 12 report words, 12 compared (c.addi16sp nzimm -512/496/16/-16/rand no wrap, result used as c.lwsp base; units 12 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_017 ok=True 19 report words, 17 compared (nzimm 0 illegal (mcause 2, mtval 0x6101, mepc), extremes, sp wrap both ways; units 19 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_018 ok=True 31 report words, 31 compared (c.srli/c.srai every rd', shamt 1/31/rand, msb/all-ones/zero operands; units 31 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_020 ok=True 16 report words, 16 compared (c.andi every rd', imm -32/-1/0/1/31/rand; units 16 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_021 ok=True 57 report words, 57 compared (c.sub/c.xor/c.or/c.and every rd' and rs2', rd' == rs2', c.sub wrap; units 57 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_023 ok=True 26 report words, 26 compared (c.beqz/c.bnez taken and not taken, fwd/bwd, +254/-256, self, every rs1'; units 26 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_024 ok=True 48 report words, 48 compared (c.slli every rd (both groups), shamt 1/31/rand; units 48 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_026 ok=True 51 report words, 51 compared (c.mv every rd (both groups), rd == rs2; units 51 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_028 ok=True 93 report words, 62 compared (c.jr every rs1 in x1..x31, both alignments, x1 not written (odd targets not drawn: B13); units 93 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_030 ok=True 48 report words, 48 compared (c.add every rd (both groups), wrap, rd == rs2; units 48 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_032 ok=True 93 report words, 62 compared (c.jalr every rs1 incl x1, link pc + 2, target from the old rs1, c.jr return; units 93 words) all match
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_cmp_033 ok=True 15 report words, 12 compared (c.ebreak at both alignments: mcause 3, mtval 0, mepc = pc, resume at pc + 2; units 15 words) all match
