# acceptance re-run test-writer-067: gen_test_isa_alu_1711178164 (Runtime head-mode pass pinned to 9500268b5275 behind canary 9500268b5275; finished 2026-09-03T17:21:58Z; run dir /proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-067/runs/gen_test_isa_alu_1711178164/; GEN_RUN_SEED test=gen_test_isa_alu seed=1711178164 ntb_random_seed=1711178164 RANDOM_SEED=1711178164 utc=2026-09-03T17:20:49Z)
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_isa_alu seed=1711178164 image=/proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-067/runs/gen_test_isa_alu_1711178164/program/prog.vmem
 19885.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1980 knob=dmem_rvalid_delay value=long cycle=1983
 19895.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1980 knob=dmem_gnt_delay value=random cycle=1984
 19905.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1980 knob=imem_gnt_delay value=random cycle=1985
200565.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c20050 knob=dmem_gnt_delay value=short cycle=20051
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=6018 reports=6017 retired=32574 cycle=546858
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_schedule_applied ok=True reached 12 of 12 scheduled entries by EOT (cycle 546858, retired 32574), applied 12 (k=3, source=derived)
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass 1); retired at eot 32574 (floor 32570); reports 6017 (k 6017)
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_layout ok=True _start 0x80000084, 1021 labeled sites, 0 off-model
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_001 ok=True 1905 report words (I-type ALU ops, operand classes) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_001_floor ok=True 2026 I-type ops (floor 2000 over every plan op), 1905 observed; 121 rd=x0 vacuous and 95 degenerate ops are inside the floor but excluded from the value compare; every op x rs1 class, op x imm class, rs1==rd and result class seen
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_002 ok=True 45 report words (addi wrap windows and pinned pairs) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_002_floor ok=True sign-flipping addi observed: pos 18, neg 13 of 45; pinned pairs True
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_003 ok=True 55 report words (slti/sltiu boundary table) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_003_floor ok=True 55 compares observed; every cp_slt_case seen
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_004 ok=True 38 report words (HINT/reader pairs, hint-block minstret deltas, preconditions) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_004_floor ok=True 33 HINT/reader pairs, 2 blocks of 64 with minstret deltas [65, 65] (expected 65), mcountinhibit read back 1/1; every cp_hint_class seen
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_005 ok=True 942 report words (lui/auipc imm20 mix, both pc alignments (pc from the linked labels)) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_005_floor ok=True lui 508, auipc 502 (floor 500 each over every plan op), 942 observed; 68 rd=x0 vacuous ops are inside the floor but excluded from the value compare; both alignments and every imm20 class per op seen
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_006 ok=True 11 report words (lui extremes, auipc imm 0, auipc wrap/no-wrap at both alignments) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_006_floor ok=True 11 observed; auipc pcs in 0x80001914..; lui 0xFFFFF000/0, auipc == pc, wrap and no-wrap at both alignments seen
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_007 ok=True 2855 report words (R-type ALU ops, operand classes, sign pairs, register relations) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_007_floor ok=True 3024 R-type ops (floor 3000 over every plan op), 2855 observed; 169 rd=x0 vacuous and 105 degenerate ops are inside the floor but excluded from the value compare; every op x sign pair, x operand class, x relation, equal operands and result class seen
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_008 ok=True 55 report words (add/sub wrap table, windows and random pairs) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_008_floor ok=True wrap facts confirmed in the words: add_carry, add_neg_ovf, add_pos_ovf, sub_borrow, sub_ovf
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_009 ok=True 86 report words (slt/sltu boundary table) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_009_floor ok=True 86 compares observed; every boundary row per op seen
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_052 ok=True 25 report words (x0 writers of every class, x0 readers (value clause; the bus clause is dropped, see the docstring)) all match
5468630.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_052_floor ok=True 25 writer/reader units observed; every cp_writer_class and reader form seen
