     0.00ns INFO     cocotb.regression                  pytest not found, install it to enable better AssertionError messages
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_017_rem ok=True 6 rem by zero reported the dividend
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_017_remu ok=True 6 remu by zero reported the dividend
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_018 ok=True 12 report words (12 ops with dividend INT_MIN and a negative divisor) all match
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_018_signed ok=True div(INT_MIN, all ones) reported ['0x80000000'] expected 0x80000000; rem(INT_MIN, all ones) reported ['0x0'] expected 0x00000000
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_018_unsigned ok=True divu(INT_MIN, all ones) reported ['0x0', '0x0'] expected 0x00000000; remu(INT_MIN, all ones) reported ['0x80000000'] expected 0x80000000
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_019 ok=True 16 report words (8 div/rem pairs, quadrants ['nn', 'np', 'pn', 'pp'], pinned rows missing [], quotient-sign violations 0, remainder-sign violations 0) all match
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_020 ok=True 10 report words (10 divu/remu with MSB-set operands, listed rows missing [], results INT_MAX/0/INT_MIN/1 unseen []) all match
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_021 ok=True 32 report words (32 corner divides over the four ops, op x divisor corner missing []) all match
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_mul_026 ok=True 19 report words (19 M ops over the eight funct3, forms missing [], 8 rd = x0 forms read x0 back as 0) all match
 72720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_BINS n=224 gen_div_ops_cg.cp_dividend.all_ones gen_div_ops_cg.cp_dividend.int_max gen_div_ops_cg.cp_dividend.int_min gen_div_ops_cg.cp_dividend.neg_rand gen_div_ops_cg.cp_dividend.one gen_div_ops_cg.cp_dividend.pos_rand gen_div_ops_cg.cp_dividend.seven gen_div_ops_cg.cp_dividend.two gen_div_ops_cg.cp_dividend.zero gen_div_ops_cg.cp_divisor.abs_gt_dividend gen_div_ops_cg.cp_divisor.all_ones gen_div_ops_cg.cp_divisor.eq_dividend gen_div_ops_cg.cp_divisor.int_min gen_div_ops_cg.cp_divisor.minus_two gen_div_ops_cg.cp_divisor.neg_rand gen_div_ops_cg.cp_divisor.one gen_div_ops_cg.cp_divisor.pos_rand gen_div_ops_cg.cp_divisor.two gen_div_ops_cg.cp_divisor.zero gen_div_ops_cg.cp_op.divu gen_div_ops_cg.cr_op_dividend.divu_all_ones gen_div_ops_cg.cr_op_dividend.divu_int_max gen_div_ops_cg.cr_op_dividend.divu_int_min gen_div_ops_cg.cr_op_dividend.divu_neg_rand gen_div_ops_cg.cr_op_dividend.divu_one gen_div_ops_cg.cr_op_dividend.divu_pos_rand gen_div_ops_cg.cr_op_dividend.divu_seven gen_div_ops_cg.cr_op_dividend.divu_two gen_div_ops_cg.cr_op_dividend.divu_zero gen_div_ops_cg.cr_op_divisor.divu_abs_gt_dividend gen_div_ops_cg.cr_op_divisor.divu_all_ones gen_div_ops_cg.cr_op_divisor.divu_eq_dividend gen_div_ops_cg.cr_op_divisor.divu_int_min gen_div_ops_cg.cr_op_divisor.divu_minus_two gen_div_ops_cg.cr_op_divisor.divu_neg_rand gen_div_ops_cg.cr_op_divisor.divu_one gen_div_ops_cg.cr_op_divisor.divu_pos_rand gen_div_ops_cg.cr_op_divisor.divu_two gen_div_ops_cg.cr_op_divisor.divu_zero gen_div_ops_cg.cp_op.rem gen_div_ops_cg.cp_sign_pair.nn gen_div_ops_cg.cp_sign_pair.np gen_div_ops_cg.cp_sign_pair.pn gen_div_ops_cg.cp_sign_pair.pp gen_div_ops_cg.cr_op_dividend.rem_all_ones gen_div_ops_cg.cr_op_dividend.rem_int_max gen_div_ops_cg.cr_op_dividend.rem_int_min gen_div_ops_cg.cr_op_dividend.rem_neg_rand gen_div_ops_cg.cr_op_dividend.rem_one gen_div_ops_cg.cr_op_dividend.rem_pos_rand gen_div_ops_cg.cr_op_dividend.rem_seven gen_div_ops_cg.cr_op_dividend.rem_two gen_div_ops_cg.cr_op_dividend.rem_zero gen_div_ops_cg.cr_op_sign.rem_nn gen_div_ops_cg.cr_op_sign.rem_np gen_div_ops_cg.cr_op_sign.rem_pn gen_div_ops_cg.cr_op_sign.rem_pp gen_div_ops_cg.cp_op.remu gen_div_ops_cg.cr_op_dividend.remu_all_ones gen_div_ops_cg.cr_op_dividend.remu_int_max gen_div_ops_cg.cr_op_dividend.remu_int_min gen_div_ops_cg.cr_op_dividend.remu_neg_rand gen_div_ops_cg.cr_op_dividend.remu_one gen_div_ops_cg.cr_op_dividend.remu_pos_rand gen_div_ops_cg.cr_op_dividend.remu_seven gen_div_ops_cg.cr_op_dividend.remu_two gen_div_ops_cg.cr_op_dividend.remu_zero gen_div_ops_cg.cr_op_divisor.remu_abs_gt_dividend gen_div_ops_cg.cr_op_divisor.remu_all_ones gen_div_ops_cg.cr_op_divisor.remu_eq_dividend gen_div_ops_cg.cr_op_divisor.remu_int_min gen_div_ops_cg.cr_op_divisor.remu_minus_two gen_div_ops_cg.cr_op_divisor.remu_neg_rand gen_div_ops_cg.cr_op_divisor.remu_one gen_div_ops_cg.cr_op_divisor.remu_pos_rand gen_div_ops_cg.cr_op_divisor.remu_two gen_div_ops_cg.cr_op_divisor.remu_zero gen_div_ops_cg.cp_op.div gen_div_ops_cg.cp_result_class.all_ones gen_div_ops_cg.cr_div0.div_zero_all_ones gen_div_ops_cg.cr_div0.div_zero_int_max gen_div_ops_cg.cr_div0.div_zero_int_min gen_div_ops_cg.cr_div0.div_zero_neg_rand gen_div_ops_cg.cr_div0.div_zero_one gen_div_ops_cg.cr_div0.div_zero_pos_rand gen_div_ops_cg.cr_div0.div_zero_seven gen_div_ops_cg.cr_div0.div_zero_two gen_div_ops_cg.cr_div0.div_zero_zero gen_div_ops_cg.cr_div0.divu_zero_all_ones gen_div_ops_cg.cr_div0.divu_zero_int_max gen_div_ops_cg.cr_div0.divu_zero_int_min gen_div_ops_cg.cr_div0.divu_zero_neg_rand gen_div_ops_cg.cr_div0.divu_zero_one gen_div_ops_cg.cr_div0.divu_zero_pos_rand gen_div_ops_cg.cr_div0.divu_zero_seven gen_div_ops_cg.cr_div0.divu_zero_two gen_div_ops_cg.cr_div0.divu_zero_zero gen_div_ops_cg.cr_div0.rem_zero_all_ones gen_div_ops_cg.cr_div0.rem_zero_int_max gen_div_ops_cg.cr_div0.rem_zero_int_min gen_div_ops_cg.cr_div0.rem_zero_neg_rand gen_div_ops_cg.cr_div0.rem_zero_one gen_div_ops_cg.cr_div0.rem_zero_pos_rand gen_div_ops_cg.cr_div0.rem_zero_seven gen_div_ops_cg.cr_div0.rem_zero_two gen_div_ops_cg.cr_div0.rem_zero_zero gen_div_ops_cg.cr_div0.remu_zero_all_ones gen_div_ops_cg.cr_div0.remu_zero_int_max gen_div_ops_cg.cr_div0.remu_zero_int_min gen_div_ops_cg.cr_div0.remu_zero_neg_rand gen_div_ops_cg.cr_div0.remu_zero_one gen_div_ops_cg.cr_div0.remu_zero_pos_rand gen_div_ops_cg.cr_div0.remu_zero_seven gen_div_ops_cg.cr_div0.remu_zero_two gen_div_ops_cg.cr_div0.remu_zero_zero gen_div_timing_cg.cp_delta.d2 gen_div_timing_cg.cp_dit.off gen_div_timing_cg.cp_dit.on gen_div_timing_cg.cp_div0.no gen_div_timing_cg.cp_div0.yes gen_div_timing_cg.cp_fetch_stall.no gen_div_timing_cg.cp_op.div gen_div_timing_cg.cp_op.divu gen_div_timing_cg.cp_op.rem gen_div_timing_cg.cp_op.remu gen_div_timing_cg.cp_wb_defer.no gen_div_timing_cg.cr_dit_div0_delta.dit0_div0_d2 gen_div_timing_cg.cr_op_div0.div_no_off gen_div_timing_cg.cr_op_div0.div_no_on gen_div_timing_cg.cr_op_div0.div_yes_off gen_div_timing_cg.cr_op_div0.div_yes_on gen_div_timing_cg.cr_op_div0.divu_no_off gen_div_timing_cg.cr_op_div0.divu_no_on gen_div_timing_cg.cr_op_div0.divu_yes_off gen_div_timing_cg.cr_op_div0.divu_yes_on gen_div_timing_cg.cr_op_div0.rem_no_off gen_div_timing_cg.cr_op_div0.rem_no_on gen_div_timing_cg.cr_op_div0.rem_yes_off gen_div_timing_cg.cr_op_div0.rem_yes_on gen_div_timing_cg.cr_op_div0.remu_no_off gen_div_timing_cg.cr_op_div0.remu_no_on gen_div_timing_cg.cr_op_div0.remu_yes_off gen_div_timing_cg.cr_op_div0.remu_yes_on gen_div_ops_cg.cp_result_class.eq_dividend gen_div_ops_cg.cp_result_class.int_min gen_div_ops_cg.cr_overflow.div_intmin_m1 gen_div_ops_cg.cr_overflow.divu_intmin_m1 gen_div_ops_cg.cr_overflow.rem_intmin_m1 gen_div_ops_cg.cr_overflow.remu_intmin_m1 gen_div_ops_cg.cr_op_sign.div_nn gen_div_ops_cg.cr_op_sign.div_np gen_div_ops_cg.cr_op_sign.div_pn gen_div_ops_cg.cr_op_sign.div_pp gen_div_ops_cg.cr_op_sign.divu_nn gen_div_ops_cg.cr_op_sign.divu_np gen_div_ops_cg.cr_op_sign.divu_pn gen_div_ops_cg.cr_op_sign.divu_pp gen_div_ops_cg.cr_op_sign.remu_nn gen_div_ops_cg.cr_op_sign.remu_np gen_div_ops_cg.cr_op_sign.remu_pn gen_div_ops_cg.cr_op_sign.remu_pp gen_div_ops_cg.cp_result_class.int_max gen_div_ops_cg.cp_result_class.one gen_div_ops_cg.cp_result_class.zero gen_div_ops_cg.cr_op_divisor.div_abs_gt_dividend gen_div_ops_cg.cr_op_divisor.div_all_ones gen_div_ops_cg.cr_op_divisor.div_eq_dividend gen_div_ops_cg.cr_op_divisor.div_int_min gen_div_ops_cg.cr_op_divisor.div_minus_two gen_div_ops_cg.cr_op_divisor.div_neg_rand gen_div_ops_cg.cr_op_divisor.div_one gen_div_ops_cg.cr_op_divisor.div_pos_rand gen_div_ops_cg.cr_op_divisor.div_two gen_div_ops_cg.cr_op_divisor.div_zero gen_div_ops_cg.cr_op_divisor.rem_abs_gt_dividend gen_div_ops_cg.cr_op_divisor.rem_all_ones gen_div_ops_cg.cr_op_divisor.rem_eq_dividend gen_div_ops_cg.cr_op_divisor.rem_int_min gen_div_ops_cg.cr_op_divisor.rem_minus_two gen_div_ops_cg.cr_op_divisor.rem_neg_rand gen_div_ops_cg.cr_op_divisor.rem_one gen_div_ops_cg.cr_op_divisor.rem_pos_rand gen_div_ops_cg.cr_op_divisor.rem_two gen_div_ops_cg.cr_op_divisor.rem_zero gen_div_ops_cg.cp_rd_x0.no gen_div_ops_cg.cp_rd_x0.yes gen_div_ops_cg.cr_op_rd_x0.div_no gen_div_ops_cg.cr_op_rd_x0.div_yes gen_div_ops_cg.cr_op_rd_x0.divu_no gen_div_ops_cg.cr_op_rd_x0.divu_yes gen_div_ops_cg.cr_op_rd_x0.rem_no gen_div_ops_cg.cr_op_rd_x0.rem_yes gen_div_ops_cg.cr_op_rd_x0.remu_no gen_div_ops_cg.cr_op_rd_x0.remu_yes gen_isa_hint_x0_cg.cp_writer_class.div_rem gen_isa_hint_x0_cg.cp_writer_class.mul gen_mul_ops_cg.cp_funct3.f0 gen_mul_ops_cg.cp_funct3.f1 gen_mul_ops_cg.cp_funct3.f2 gen_mul_ops_cg.cp_funct3.f3 gen_mul_ops_cg.cp_op.c_mul gen_mul_ops_cg.cp_op.mul gen_mul_ops_cg.cp_op.mulh gen_mul_ops_cg.cp_op.mulhsu gen_mul_ops_cg.cp_op.mulhu gen_mul_ops_cg.cp_rd_x0.no gen_mul_ops_cg.cp_rd_x0.yes gen_mul_ops_cg.cr_funct3_rd_x0.f0_no gen_mul_ops_cg.cr_funct3_rd_x0.f0_yes gen_mul_ops_cg.cr_funct3_rd_x0.f1_no gen_mul_ops_cg.cr_funct3_rd_x0.f1_yes gen_mul_ops_cg.cr_funct3_rd_x0.f2_no gen_mul_ops_cg.cr_funct3_rd_x0.f2_yes gen_mul_ops_cg.cr_funct3_rd_x0.f3_no gen_mul_ops_cg.cr_funct3_rd_x0.f3_yes gen_mul_ops_cg.cr_op_rd_x0.c_mul_no gen_mul_ops_cg.cr_op_rd_x0.mul_no gen_mul_ops_cg.cr_op_rd_x0.mul_yes gen_mul_ops_cg.cr_op_rd_x0.mulh_no gen_mul_ops_cg.cr_op_rd_x0.mulh_yes gen_mul_ops_cg.cr_op_rd_x0.mulhsu_no gen_mul_ops_cg.cr_op_rd_x0.mulhsu_yes gen_mul_ops_cg.cr_op_rd_x0.mulhu_no gen_mul_ops_cg.cr_op_rd_x0.mulhu_yes
                                                            raise AssertionError(tag + f"{self.name}: {len(self.failures)} fire-check failure(s): " + " | ".join(self.failures))
                                                        AssertionError: GEN_TEST_FAIL gen_test_mul_div: 1 fire-check failure(s): fire_tp_mul_013: 24 report words (24 divu observed, dividend classes 9/9, divisor classes 10/10): 1 mismatch(es), first idx=143 divu x19,x11,x13 0xe82678ed/0x00000000 expected 0xffffffff got 0x00000001
                                                        ** TESTS=1 PASS=0 FAIL=1 SKIP=0                                    72720.01           0.39     185431.19  **
