# run b3l14_pmplock_r013_s2: 2026-09-03T19:35:05Z host=soc-l-11 seed=2 module=dv.auto_dv.tests.gen_test_pmp_lock build=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14/dv/auto_dv/work/test-writer/out_head14 sources_sha=893384b8eec4e6d5 template_sha=abbe6fcb78e53a27 test_sha=29c1be4e19212597 pyroot=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14 vmem=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/r013_s2/prog/prog.vmem plusargs=[]
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_pmp_lock seed=2 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/r013_s2/prog/prog.vmem
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_schedule_applied ok=True reached 6 of 15 scheduled entries by EOT (cycle 3469, retired 460), applied 6 (k=3, source=derived)
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass = 1); retired 460 (floor 394); reports 94 (k 94); 5 words compared, 0 mismatches; MML=1 tail drawn: False
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_layout ok=True 2 words compared, 0 mismatches; symbols: pool 0x80000980 text_end 0x80000830 (window 0x80000000..0x80100000)
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_013 ok=False 17 words compared, 1 mismatches (first: idx 83 [some some csrrw readback pmpcfg0] expected 0x14859f14 got 0x04859f05); 13 pmpcfg writes, lock mixes ['all', 'none', 'some'], op classes on partially locked words ['csrrc', 'csrrs', 'csrrw']; locked bytes kept 36/36, unlocked bytes updated 8
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_014 ok=True 9 words compared, 0 mismatches; own lock of entry 6 read back L=1: True; 8 pmpaddr writes to 4 locked entries (modes ['NA4', 'NAPOT', 'OFF', 'TOR'], ops ['csrrc', 'csrrs', 'csrrw']), 8 read back unchanged
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_015 ok=True 7 words compared, 0 mismatches; entry 10 read back locked TOR: True; 5/5 pmpaddr9 writes (['csrrc', 'csrrs', 'csrrw']) read back unchanged; pmpcfg entry 9 changed: True
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_016 ok=True 8 words compared, 0 mismatches; 5/5 pmpaddr(i) writes landed under a locked non-TOR entry i+1 (neighbour modes ['NAPOT', 'OFF'])
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_017 ok=True 4 words compared, 0 mismatches; 3/3 pmpaddr(i) writes landed under an unlocked TOR entry i+1
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_018 ok=True 4 words compared, 0 mismatches; pmpaddr15: 2/2 unlocked writes changed, lock read back L=1 (NAPOT), 1/1 locked writes unchanged
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_019 ok=True 6 words compared, 0 mismatches; entry 2 read back L=1 A=OFF: True; 2/2 follow-up writes unchanged; mseccfg after the RLB attempt 0x0 (RLB bit clear: True); M-mode load of the entry's word returned the pool pattern: True
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_020 ok=True 6 words compared, 0 mismatches; 3/3 episodes: lock read back L=1 and the second write unchanged; kinds at gap 0 ['addr', 'cfg', 'rlb'], gaps [0]; L=1 rows read back over 13 lock writes: 6/6
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_021 ok=True 22 words compared, 0 mismatches; mseccfg read back RLB=1 through the phase then 0 after the clear: True; 3 entries locked under RLB=1; 11/11 rewrites of locked state changed (6 pmpcfg, 5 pmpaddr); 3/3 pmpaddr writes below the locked TOR changed; 1/1 repeated writes after the clear unchanged
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_112 ok=True 6 words compared, 0 mismatches; RLB clear by csrrc read back 0x0; adjacent cfg write to locked entry 13 at gap 0 read back unchanged: True; 3/3 later locked writes (gaps 1..3) unchanged; later RLB set attempt read back 0x0
 34740.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_BINS n=50 gen_pmp_cfg_write_cg.cp_outcome.ignored_lock gen_pmp_cfg_write_cg.cp_prelock.locked gen_pmp_cfg_write_cg.cp_word_lockmix.all gen_pmp_cfg_write_cg.cp_word_lockmix.none gen_pmp_cfg_write_cg.cp_word_lockmix.some gen_pmp_cfg_write_cg.cr_lock_outcome.locked_rlb0_ignored gen_pmp_cfg_write_cg.cr_lock_outcome.unlocked_rlb0_written gen_pmp_cfg_write_cg.cr_lockmix_op.some_csrrc gen_pmp_cfg_write_cg.cr_lockmix_op.some_csrrs gen_pmp_cfg_write_cg.cr_lockmix_op.some_csrrw gen_pmp_addr_write_cg.cp_outcome.ignored_self_lock gen_pmp_addr_write_cg.cp_self_lock.locked gen_pmp_addr_write_cg.cp_self_mode.na4 gen_pmp_addr_write_cg.cp_self_mode.napot gen_pmp_addr_write_cg.cp_self_mode.off gen_pmp_addr_write_cg.cp_self_mode.tor gen_pmp_addr_write_cg.cr_self_lock.locked_rlb0_ignored gen_pmp_addr_write_cg.cp_next_cfg.next_locked_tor gen_pmp_addr_write_cg.cp_outcome.ignored_tor_lock gen_pmp_addr_write_cg.cr_tor_lock.nl_tor_rlb0_ignored gen_pmp_addr_write_cg.cp_next_cfg.next_locked_other gen_pmp_addr_write_cg.cr_tor_lock.nl_other_rlb0_written gen_pmp_addr_write_cg.cp_next_cfg.next_unlocked_tor gen_pmp_addr_write_cg.cr_tor_lock.nu_tor_rlb0_written gen_pmp_addr_write_cg.cp_next_cfg.top gen_pmp_addr_write_cg.cr_top_lock.top_locked_ignored gen_pmp_addr_write_cg.cr_top_lock.top_unlocked_written gen_pmp_addr_write_cg.cr_tor_lock.top_rlb0_written gen_pmp_cfg_write_cg.cp_wr_mode.off gen_pmp_mseccfg_cg.cp_locked_off_only.yes gen_pmp_mseccfg_cg.cr_rlb_trans.rlb_0_w1_lockedoff_blocked gen_pmp_cfg_write_cg.cr_prelock_wrl.setlock_c1000 gen_pmp_cfg_write_cg.cr_prelock_wrl.setlock_c1001 gen_pmp_cfg_write_cg.cr_prelock_wrl.setlock_c1100 gen_pmp_cfg_write_cg.cr_prelock_wrl.setlock_c1101 gen_pmp_cfg_write_cg.cr_prelock_wrl.setlock_c1110 gen_pmp_cfg_write_cg.cr_prelock_wrl.setlock_c1111 gen_pmp_recfg_cg.cp_bb.lock_then_addr gen_pmp_recfg_cg.cp_bb.lock_then_cfg gen_pmp_recfg_cg.cp_bb.lock_then_rlb gen_pmp_cfg_write_cg.cp_rlb.rlb1 gen_pmp_cfg_write_cg.cr_lock_outcome.locked_rlb1_written gen_pmp_cfg_write_cg.cr_lock_outcome.unlocked_rlb1_written gen_pmp_addr_write_cg.cp_rlb.rlb1 gen_pmp_addr_write_cg.cr_self_lock.locked_rlb1_written gen_pmp_addr_write_cg.cr_tor_lock.nl_tor_rlb1_written gen_pmp_mseccfg_cg.cr_rlb_trans.rlb_0_w1_locked_blocked gen_pmp_mseccfg_cg.cr_rlb_trans.rlb_1_w0_clear gen_pmp_mseccfg_cg.cr_state_trans.s001_to_s000 gen_pmp_recfg_cg.cp_bb.rlbclr_then_cfg
                                                            raise AssertionError(lib.fire_fail_line(self.name, self.failures, self.xfail_bug))
                                                        AssertionError: GEN_TEST_FAIL gen_test_pmp_lock: 1 fire-check failure(s): fire_tp_pmp_013: 17 words compared, 1 mismatches (first: idx 83 [some some csrrw readback pmpcfg0] expected 0x14859f14 got 0x04859f05); 13 pmpcfg writes, lock mixes ['all', 'none', 'some'], op classes on partially locked words ['csrrc', 'csrrs', 'csrrw']; locked bytes kept 36/36, unlocked bytes updated 8
                                                        ** TESTS=1 PASS=0 FAIL=1 SKIP=0                                      34740.01           0.34     101695.38  **
# sim.log: no UVM report summary (the failing cocotb test ends the simulation before the report)
