# acceptance re-run test-writer-067: gen_test_isa_alu_1730556152 (Runtime head-mode pass pinned to 9500268b5275 behind canary 9500268b5275; finished 2026-09-03T17:21:58Z; run dir /proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-067/runs/gen_test_isa_alu_1730556152/; GEN_RUN_SEED test=gen_test_isa_alu seed=1730556152 ntb_random_seed=1730556152 RANDOM_SEED=1730556152 utc=2026-09-03T17:20:49Z)
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_isa_alu seed=1730556152 image=/proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-067/runs/gen_test_isa_alu_1730556152/program/prog.vmem
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_006 ok=True 17 report words (lui extremes, auipc imm 0, auipc wrap/no-wrap at both alignments) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_006_floor ok=True 17 observed; auipc pcs in 0x80004df6..; lui 0xFFFFF000/0, auipc == pc, wrap and no-wrap at both alignments seen
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_007 ok=True 2873 report words (R-type ALU ops, operand classes, sign pairs, register relations) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_007_floor ok=True 3039 R-type ops (floor 3000 over every plan op), 2873 observed; 166 rd=x0 vacuous and 120 degenerate ops are inside the floor but excluded from the value compare; every op x sign pair, x operand class, x relation, equal operands and result class seen
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_008 ok=True 75 report words (add/sub wrap table, windows and random pairs) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_008_floor ok=True wrap facts confirmed in the words: add_carry, add_neg_ovf, add_pos_ovf, sub_borrow, sub_ovf
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_009 ok=True 74 report words (slt/sltu boundary table) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_009_floor ok=True 74 compares observed; every boundary row per op seen
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_052 ok=True 25 report words (x0 writers of every class, x0 readers (value clause; the bus clause is dropped, see the docstring)) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_052_floor ok=True 25 writer/reader units observed; every cp_writer_class and reader form seen
